Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Survived2,scr1,scr2
0,2,1,21.0,1,0,11.5,2.0,2.0,0,993,954
1,1,0,48.0,0,0,25.9292,3.0,2.0,1,722,609
0,3,0,30.0,8,2,69.55,2.0,2.0,0,999,981
0,2,1,24.0,0,0,13.0,2.0,2.0,1,982,945
1,2,0,42.0,0,0,13.0,2.0,2.0,1,803,765
1,2,0,27.0,1,0,13.8583,2.0,0.0,1,756,661
0,1,1,31.0,0,0,50.4958,0.0,2.0,0,952,918
0,3,1,30.0,0,0,9.5,2.0,2.0,0,992,983
1,3,1,4.0,1,1,11.1333,2.0,2.0,1,993,971
0,3,1,26.0,0,0,7.8958,2.0,2.0,0,992,981
1,1,0,47.0,1,1,52.5542,3.0,2.0,1,737,659
0,1,1,33.0,0,0,5.0,1.0,2.0,0,949,916
0,3,1,47.0,0,0,9.0,2.0,2.0,0,992,991
1,2,0,28.0,1,0,24.0,2.0,0.0,1,760,663
1,3,0,15.0,0,0,7.225,2.0,0.0,1,752,706
0,3,1,20.0,0,0,9.8458,2.0,2.0,0,993,976
0,3,1,19.0,0,0,7.8958,2.0,2.0,0,993,975
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
1,1,0,56.0,0,1,83.1583,2.0,0.0,1,459,609
1,2,0,25.0,0,1,26.0,2.0,2.0,1,714,684
0,3,1,33.0,0,0,7.8958,2.0,2.0,0,992,985
0,3,0,22.0,0,0,10.5167,2.0,2.0,0,889,803
0,2,1,28.0,0,0,10.5,2.0,2.0,0,981,952
0,3,1,25.0,0,0,7.05,2.0,2.0,0,992,980
0,3,0,39.0,0,5,29.125,2.0,1.0,0,300,889
0,2,1,27.0,0,0,13.0,2.0,2.0,0,982,950
1,1,0,19.0,0,0,30.0,1.0,2.0,1,705,495
0,3,0,30.0,1,2,23.45,2.0,2.0,0,812,884
1,1,1,26.0,0,0,30.0,2.0,0.0,1,870,828
0,3,1,32.0,0,0,7.75,2.0,1.0,0,984,980
